ImageID,label
f6a8cafed9eadb14,"['/m/025qfg', '/m/0k4j', '/m/0k4j']"
e69ab3e7ccf95fe6,"['/m/0c9ph5', 'flower plant', '/m/0c9ph5']"
dae06186d7f1f4fb,"['/m/06npx', '/m/094jc', '/m/094jc']"
588bcc11744b39a1,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
5e219f839fe2b69a,"['/m/03h_x7f', '/m/0k4j', '/m/0k4j']"
ac5baff7c4df4afa,"['/m/01tq2l', '/m/06q74', '/m/06q74']"
b57fc779188e8d96,"['/m/0ch_cf', '/m/0ch_cf', '/m/0ch_cf']"
a5c1496e115ef77c,"['/m/01yrx', '/m/01yrx', '/m/01yrx']"
c05793410f3684f6,"['/m/05r655', '/m/05r655', '/m/0ytgt']"
a7aa01ec7cab19a8,"['/m/01d40f', '/m/01d40f', '/m/01d40f']"
9fa51eaa79d90484,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
3f9816611946eec6,"['/m/0k4j', '/m/07ywl', '/m/07ywl']"
597a9705f68368ac,"['/m/01lwf0', '/m/01c8br', '/m/06gfj']"
25d92b433a52ae25,"['/m/08t9c_', '/m/08t9c_', 'gross']"
fb3e55f42dc7861a,"['ladies wear', '/m/01n4qj', '/m/01d40f']"
c172aa6c88344799,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
3f8d419180fcb573,"['/m/05s2s', '/m/0f4s2w', '/m/01fp9']"
2520eef24e45fe2d,"['checking', 'checking', 'eye check up']"
21b829570dcc46b3,"['/m/08dmm7', '/m/05s2s', '/m/01sfb5']"
39579534d523cf38,"['/m/020xxc', '/m/0bt9lr', '/m/0bt9lr']"
bb898b2e76ced2f8,"['/m/02xwb', '/m/02xwb', '/m/02xwb']"
3fa1aef1e34861da,"['/m/016c3c', 'graduate', 'graduate']"
9732d9eee180a0c7,"['golf ground', '/m/037hz', 'golf ground']"
f26ca17813c58f02,"['/m/04yx4', '/m/0849l', '/m/0hglspz']"
f1edb7fc640b3a7a,"['/m/0hpx4', '/m/0b5gs', '/m/07j7r']"
e35da024b7053716,"['/m/02wbm', '/m/020vl', '/m/020vl']"
c669e736d8455836,"['/m/07j7r', '/m/0fp6w', '/m/07j7r']"
eb3689e1a861e513,"['/m/05s2s', '/m/05s2s', '/m/05s2s']"
227c0cc829f8e799,"['/m/04sf9', '/m/04sf9', '/m/0h8jyh6']"
d57186bb24514026,"['/m/05qdh', '/m/09d_r', '/m/09d_r']"
54449ae537017b6e,"['/m/03vt0', '/m/0h2mp', '/m/0h2mp']"
d3bb0aca5e9c8239,"['/m/0j67plv', 'battery car', '/m/07yv9']"
21fbc46dd551585b,"['/m/0fszt', '/m/0fszt', '/m/0fszt']"
77e9f0a0381310d2,"['/m/01yrx', '/m/01yrx', '/m/07dm6']"
0336e74fa1a574ad,"['/m/02zrvn', '/m/0f0q9', 'spoild house']"
35fe488e37374282,"['/m/01j61q', '/m/01h6d4', '/m/01j61q']"
2f22256a9df82439,"['/m/01bsxb', '/m/01bsxb', '/m/0sgh53y']"
d3cb173a472de771,"['/m/094jc', '/m/0ch_cf', 'catching fish']"
575f23e6a621ec8a,"['/m/02wbm', '/m/0663v', '/m/0663v']"
dc9ea82d56223a4f,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
2131e219ba0113d4,"['/m/07j7r', '/m/07j7r', '/m/07j7r']"
3c9fb4e572677982,"['/m/0194d', '/m/02xhr73', '/m/07gcy']"
a3db92903764fa75,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
520ba83e08c2e365,"['/m/07j87', '/m/07j87', '/m/07j87']"
61db28e39c404431,"['/m/015bv3', 'slip', '/m/04jjh']"
40d855cc760c578c,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
71fa88ea4842f1b0,"['/m/05s2s', '/m/07j7r', '/m/05s2s']"
269fca6b86cffac5,"['/m/0hwky', 'sheet', 'parllel lines']"
cd43cf652e106d57,"['/m/0jbk', '/m/0frq6', '/m/02wbm']"
88f00ee6cd106308,"['/m/0brn2d', '/m/05s2s', '/m/05s2s']"
6307b72ed51f60d6,"['/m/0lf0n', 'golf court', '/m/037hz']"
3434f4a963509c25,"['/m/0152n0', '/m/016m2d', '/m/016m2d']"
2c3251b6b1fb9bfb,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
a915c5ac08fa3427,"['/m/0fczf', '/m/02qbl1m', 'friends']"
f7e188afbdf56aa0,"['/m/0crlh', '/m/0crlh', '/m/0crlh']"
87664a75b74eb426,"['/m/015p6', '/m/015p6', '/m/0k64b']"
3f7ee95820c5dfab,"['/m/012qdp', '/m/068jd', '/m/099md']"
f9dad278302c057a,"['butterflies', 'butterflies', '/m/0cyf8']"
5aa2e461c113ba60,"['/m/024g6', '/m/024g6', '/m/04yx4']"
bb951af9b7447d87,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
0d1c0cbd7ba4a93b,"['/m/02bbbj', 'jet plane', '/m/0cmf2']"
b95dbee62bb6849f,"['/m/05qdh', '/m/03bt1vf', '/m/0jjw']"
a46de47af8fe4093,"['/m/06lk1', '/m/06mf6', '/m/06lk1']"
332c78de7efe4345,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
c88b7cfcc77431b9,"['/m/0838f', '/m/0b7z1', '/m/0838f']"
18cf8010092c615e,"['/m/01t032', '/m/0bt9lr', '/m/0bt9lr']"
52e64a0b0c39530f,"['/m/02csf', '/m/0ch_cf', '/m/07glzq']"
2ae532da1478e448,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
c9e86162f86f1d20,"['/m/02x6jdt', '/m/02x6jdt', '/m/05pvs9']"
587e399ffcee6ac7,"['/m/068jd', 'photo copies', '/m/04_glw']"
b0bee956d024dccc,"['/m/0cgh4', '/m/0d5gx', '/m/03jm5']"
cb75d82c1258155a,"['/m/0cgh4', '/m/09qqq', '/m/0cgh4']"
e70888984e70c8bf,"['/m/0k4j', '/m/02k_k3t', '/m/0k4j']"
027df008d9cde3df,"['/m/09j06', '/m/0cyfs', '/m/0cyfs']"
109fb678aae7caa8,"['/m/06mf6', '/m/06mf6', '/m/06mf6']"
a4165688ab308e7f,"['/m/05s2s', '/m/05s2s', '/m/0c9ph5']"
f6662b8ec8c9f312,"['/m/02ppnm', '/m/0d4vn', '/m/06ht1']"
f29767f4e85b9e6c,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
9445e0e642909e2f,"['/m/05zp8', '/m/05zp8', '/m/02ljgl']"
944468b7446e684d,"['/m/07pltdk', '/m/07pltdk', 'sign board']"
07c5811cd079928d,"['/m/03h_x7f', 'car interior', 'car interior']"
d31b45488724ef5e,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
f6265d81c9bd7ce6,"['/m/0dpvm', '/m/0dpvm', '/m/0dpvm']"
1d5f2b7764f7444b,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
f82a4aa3b6971315,"['/m/0h5z20c', '/m/0h5z20c', '/m/0h5z20c']"
603d85dfcfc6671c,"['/m/06m11', '/m/06m11', 'white rose']"
8f3b5236960482f4,"['/m/01n5jq', '/m/01n5jq', '/m/01n5jq']"
ab2f22adba744c79,"['/m/03nfmq', 'inside a room', 'pillars']"
f8c4bdbdc535f773,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
7a72cbb95cfda977,"['/m/05r655', '/m/0db6d', 'party mode']"
5e3a978ab9c582de,"['/m/02rgn06', '/m/01gqfm', '/m/01gqfm']"
5bd6001629fec040,"['/m/03l5_', '/m/03l5_', '/m/03l5_']"
2035c70f13be07df,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
fb140333148902fc,"['/m/02dx0', '/m/02xwb', '/m/02xwb']"
668b3a6bc6f904aa,"['/m/05r5c', '/m/05r5c', '/m/05r5c']"
7998410dbba56a63,"['stone', 'icecubes', '/m/01t4h']"
0561f60ace0a0f6f,"['/m/03bt1vf', '/m/03bt1vf', 'fancy girl']"
ed61554df0987947,"['/m/019p5q', 'arab sheiks', 'sheikhs']"
9af358173e54b363,"['/m/04y8hm3', '/m/049d8b', '/m/04yx4']"
3692e03dd82e6715,"['/m/03d443', '/m/09f20', '/m/0jbk']"
5e99d307339cecae,"['/m/01yrx', '/m/01yrx', '/m/01yrx']"
3b8c56a26abf57c5,"['/m/0ncqpsr', '/m/012mq4', '/m/02xz2']"
ff815e0f52ec28b9,"['/m/0dwx7', '/m/09ddf', '/m/01cd9']"
d567db8622e8219a,"['/m/0gjbg72', '/m/0642b4', '/m/0642b4']"
45af201edc760367,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
f3208b73a1d928b2,"['/m/0f4s2w', '/m/02wbm', '/m/02wbm']"
20558bf613c5546c,"['/m/0hpcnh9', '/m/07y_7', '/m/09jwl']"
34899c4304c4d1d7,"['/m/021mp2', '/m/022hnr', '/m/0k4j']"
f8a63988e5f72cab,"['/m/02zh30', '/m/02zh30', '/m/021w6f']"
280dc5c576e7d3a5,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
5453b38c41036766,"['/m/0llzx', '/m/0llzx', '/m/0llzx']"
863e5cbb79e50680,"['/m/013_1c', '/m/013_1c', '/m/0g0vx']"
f949ee6f037a9024,"['/m/01z1kdw', '/m/0271t', '/m/02wbm']"
b49df5ce16c3b53e,"['/m/02wbm', '/m/01r1z5', '/m/02wbm']"
cb97ca10e93e6bfb,"['roof work', '/m/019x4f', '/m/019x4f']"
f3f12ff78948cfd8,"['/m/0h5wslk', '/m/0h5wslk', '/m/0h5wslk']"
a66a8a4db9cdf1d5,"['/m/0wgq98_', '/m/0wgq98_', '/m/0wgq98_']"
1957b2ed3b8bc682,"['ladybird beetle', 'ladybird beetle', 'lady bird beetle']"
83e61eeeb9c4b93d,"['/m/01kyr8', '/m/04h7h', 'red effect']"
ae3f41d91f5e91ef,"['/m/01tq2l', '/m/06q74', '/m/06q74']"
06109efc3872f901,"['freezing room', 'ice art', '/m/03vtj']"
d9dc72028cea6355,"['/m/0ytgt', 'coaching', '/m/048dz']"
12696c5d2c236df2,"['/m/05mst', '/m/05mst', '/m/06m_p']"
3ff5f1295d5293b1,"['/m/0k65p', '/m/016133', '/m/0k65p']"
4ab1e75cedef7a89,"['/m/01nfrr', '/m/0l7xg', '/m/01cwty']"
47b5d5ac38d3c714,"['popaya', '/m/02wbm', '/m/03lq2']"
3933336a1daa6fe4,"['/m/0h5z4p_', '/m/0k4j', '/m/0k4j']"
b3b390c585802f7c,"['/m/03b61y', '/m/06ntj', 'jump']"
a7a2405407db7a98,"['/m/01jm2n', '/m/0d5gx', '/m/0cgh4']"
01edc08633c6dceb,"['/m/07jbh', '/m/07jbh', '/m/07jbh']"
880eb26d2cc40b6d,"['/m/05qdh', '/m/05qdh', '/m/05qdh']"
846bd1968c0784a8,"['/m/0138tl', '/m/0138tl', '/m/05s2s']"
444c5cc7393f6b6c,"['/m/0jjw', '/m/05qdh', '/m/0jjw']"
dff31a7e311d2055,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
cac7abf8e805e52c,"['stones', '/m/02kx45p', '/m/02kx45p']"
15ce90566c6bfff8,"['/m/0g0vx', '/m/04yx4', '/m/0brn2d']"
015270b83d676de0,"['/m/05qdh', '/m/0jjw', '/m/05qdh']"
fc9c5b6967756e14,"['/m/0ytgt', '/m/0ytgt', '/m/0ytgt']"
2c96e97288ba96bd,"['/m/08t9c_', '/m/01c7cq', '/m/01c7cq']"
dbb4bc579b459a0d,"['/m/0jb2l', '/m/06q74', '/m/06q74']"
0ffa5ed1c5e9eeae,"['/m/01yrx', '/m/0jbk', '/m/07dm6']"
7e802be90059a167,"['/m/02xwb', '/m/0p719', '/m/02xwb']"
7af7365fb49c9cda,"['recovery vessel', '/m/01c43w', '/m/0dkw5']"
728c4ecf72abcc85,"['/m/0dv5r', '/m/0dv5r', '/m/0dv5r']"
de90af68e0ac2c59,"['/m/0k4j', '/m/012mq4', 'car toy']"
7af8f80ac971b0c8,"['/m/09kx5', '/m/09kx5', 'petting']"
f068c588a722a7c5,"['/m/06cnp', '/m/015kr', '/m/015kr']"
1be3c3bc1f467fc8,"['/m/02ll1_', '/m/02ll1_', '/m/02ll1_']"
f15909bebca875f5,"['/m/02t2zd', '/m/0250ff', '/m/09qqq']"
d9804ec95e2bb100,"['/m/06h7j', '/m/01s6w2', '/m/06h7j']"
fc84ded08db0f5e8,"['/m/0jwzhtg', '/m/0jwzhtg', '/m/0jwzhtg']"
a51f1cfa8815beef,"['/m/03bt1vf', '/m/068jd', '/m/068jd']"
b867681ac38a7a5c,"['/m/0cgh4', 'old building', '/m/0d4v4']"
47fee212dd8ffe3c,"['/m/0k4j', '/m/03kr0', '/m/0k4j']"
e6f9811631b1ed8b,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
f74babebee512b19,"['/m/0d1pc', '/m/02h6dmm', '/m/04yx4']"
6dc9220bf8aa843c,"['/m/0csy8', '/m/015kr', '/m/015kr']"
49072cd0acf84c9e,"['/m/02wbm', '/m/0ch_cf', '/m/0ch_cf']"
319154a284a16ef6,"['/m/04scj', 'price tag', '/m/02wbm']"
459f93453f7fbdca,"['/m/0263lr1', '/m/0263lr1', '/m/08t9c_']"
53ccd590a04b4181,"['/m/0b_rs', '/m/0b_rs', '/m/0b_rs']"
2e59d914764e44b9,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
352da330812dab57,"['/m/0cmx8', '/m/03_wxk', '/m/02d1br']"
949673e309b135a8,"['/m/0d1pc', '/m/0d1pc', '/m/0d1pc']"
73117696755f6e5f,"['hen', 'hen', '/m/06mfp']"
ed0a41c1bc627dd3,"['/m/0k4j', '/m/0k4j', 'lincol continental']"
05b94a7d5c3e2203,"['/m/0149r', '/m/0ch_cf', '/m/0ch_cf']"
35a6a0a34dee0461,"['cycle chain', 'cycle chain', 'bicycle peddal']"
3b7016d04808a23c,"['/m/0h5z20c', '/m/0h5z20c', '/m/0h5z20c']"
2ff5cbe4786a0914,"['/m/02wtjj', 'carving rock', '/m/0jwzhtg']"
99ef1ef8494e1d71,"['/m/02ll1_', '/m/02ll1_', '/m/02ll1_']"
f991e923c260a315,"['headlight', 'head light', '/m/07yv9']"
b90cc43d6e3ae59c,"['/m/09dzg', '/m/0120dh', '/m/011k07']"
7dd83554cd49a19f,"['/m/03ssj5', '/m/03ssj5', '/m/01yrx']"
716fcabbbba5a028,"['/m/03c6dyk', '/m/03c6dyk', '/m/03c6dyk']"
0b680ddf8d7e4d9d,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
d223b711385f7be5,"['/m/02wbm', '/m/0j01', '/m/02xwb']"
413ad917dc366c21,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
545d38ac70fac052,"['/m/027g6wt', '/m/027g6wt', '/m/027g6wt']"
23cd6092f6eb0212,"['/m/05r655', '/m/05r655', '/m/05r655']"
5aeffc2cbb7a4257,"['/m/05wkw', '/m/0k5j', '/m/04yx4']"
59a442f27683faf5,"['lemon water', '/m/0271t', '/m/01z1kdw']"
0b9a64d97bfab94d,"['/m/0c9ph5', 'flower plant', '/m/0c9ph5']"
a9f22908239bffad,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
039d5b2842e0252e,"['/m/04szw', '/m/04szw', '/m/04szw']"
f469dfc18ac7517c,"['/m/015p6', '/m/015p6', '/m/015p6']"
ee2b89fd1f46628c,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
e7a61d86da19fd1f,"['/m/06_4_k', '/m/06_4_k', '/m/06_4_k']"
719c259d6c12362e,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
7c8d819535713e66,"['/m/0k4j', '/m/052mx', '/m/052mx']"
8a473c1c664dec7b,"['/m/0hkxq', '/m/0hkxq', '/m/015w7p']"
aee81e8ea4d16869,"['/m/01fh4r', '/m/01fh4r', '/m/03s_tn']"
04c32775b774922b,"['/m/0c9ph5', '/m/05s2s', '/m/0c9ph5']"
e1c890b3c590a3d5,"['/m/0k4j', '/m/0h5x4j3', '/m/0k4j']"
e41dd4ef31625927,"['/m/0138tl', '/m/0138tl', '/m/0138tl']"
558d0d4426b6c6e3,"['/m/04p0xr', 'table tennis court', '/m/06tn4']"
b94dcac43c91620d,"['/m/01tkqg', '/m/01v50j', '/m/01c43w']"
bd68dac17bd231bd,"['donts sign', '/m/09ddf', '/m/06zsq']"
7295973a2a608362,"['/m/0b3yr', '/m/03c4j', 'sea shore']"
d671d9ab5e31f166,"['/m/02vzx9', '/m/02vzx9', '/m/02h664g']"
38e6bff68a7a6269,"['/m/06mf6', '/m/06mf6', '/m/06mf6']"
031a0e3c23e8089f,"['/m/01n5jq', 'brian m viveros', '/m/01n5jq']"
44749496c016708d,"['/m/02xwb', '/m/02xwb', 'question symbol on fruit']"
c5a2a759795058b9,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
4c5d2366df728c42,"['/m/01224j', '/m/02_41', 'bond fire']"
1c9cfbc2631a37c2,"['/m/05zsy', '/m/02xwb', '/m/05zsy']"
7a9bf55ecc4822c5,"['pineapple tree', '/m/0fp6w', '/m/0p719']"
7ed5b28246c5e737,"['/m/0138tl', '/m/0138tl', '/m/0138tl']"
d3b36cfd5f9d0849,"['/m/01n4qj', '/m/01n4qj', '/m/01n4qj']"
67da83c5dd3a6bea,"['/m/016676', '/m/016676', '/m/087zy']"
6fdb310f382c4fa3,"['/m/0h2mp', 'housefly', '/m/0h2mp']"
82f437f713e55d4f,"['/m/0j2kx', '/m/0j2kx', '/m/0j2kx']"
7e7761c527efd1e8,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
aad349c745d04cc0,"['railway station', '/m/0py27', '/m/01p3xl']"
2ebb8e69f5fbacb4,"['/m/01mtb', '/m/01pn0r', '/m/02wbm']"
ae9cbec64a93bfa5,"['/m/07j7r', '/m/08t9c_', '/m/05s2s']"
5ab6c36ecf8887b4,"['/m/01n6fd', 'wooden wall', '/m/03jm5']"
1fb50e69ce0e8abf,"['/m/0711_5', '/m/03sx2d', 'store']"
2bec3459c499e248,"['/m/019jd', '/m/019jd', '/m/01r2fb']"
5e4d10618b353c2c,"['/m/05qdh', '/m/01n5jq', '/m/01n5jq']"
d2e20c7c1e758bf6,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
af3fee4fc4620ed6,"['/m/07crc', '/m/02wbm', '/m/02wbm']"
1ff2814a199f72ee,"['loading heavy ships', '/m/0p1c1', '/m/06cs1']"
ed97c7dc9fecc35f,"['/m/07j87', '/m/07j87', '/m/07j87']"
32e4cc36013d7395,"['/m/0dj75', '/m/0dj75', '/m/0dj75']"
65755d157c8e5ec7,"['/m/04hdl_b', '/m/0149r', '/m/0ch_cf']"
acc66f579c7eff5f,"['/m/01748f', '/m/01748f', '/m/01748f']"
833ff09654484bcc,"['/m/02rj0b', '/m/01nd_n', '/m/0fj9f']"
abe25dae4aaaeec8,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
e24790bfd2df44c6,"['/m/026bk', '/m/026bk', '/m/026bk']"
fa701ccb03ab7fb6,"['/m/01wb7', '/m/01wb7', '/m/01wb7']"
357b461a565fbfcf,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
a91cb7ce01de462a,"['/m/0bl0l', '/m/0bl0l', '/m/0bl0l']"
78043bd2307e1fe8,"['/m/0k5j', '/m/0k5j', 'flight interior']"
cd5671de53484fff,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
4f8af66094eff70c,"['pickle jar', 'jars', 'jars']"
8a0ce184d5a27dc2,"['/m/01bl7v', '/m/071rm', '/m/071rm']"
35edcb293c16aac3,"['/m/02qd_7', '/m/01fdzj', '/m/0cgh4']"
1c90fd7d4477e866,"['/m/01l00t', '/m/03rszm', 'chair cover']"
0dd879f75903b087,"['/m/0k4j', '/m/0h5z20c', '/m/0k4j']"
91869982bda1c87f,"['mystery', '/m/0339_l', '/m/02q_2q']"
a089657d12bc3d22,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
64fe4b4ce56ccbc9,"['/m/01t2ln', '/m/0bg2p', 'cop']"
efbd38012a9408e3,"['/m/0blz9', '/m/02y8z', '/m/02y8z']"
4a46af2d7cd1b8b5,"['/m/01gb24', '/m/01bjxx', 'toy wheel']"
0864ce9bdf78d6b7,"['/m/0hgr6', 'jeans frok', '/m/01d40f']"
65cdd7d96b4f2fe0,"['/m/051lk3', '/m/0cmx8', '/m/051lk3']"
fde1dfccd3309bf3,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
f06922d7fdae03ec,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
0df3fc6e6e19cd3d,"['/m/0bysjw', '/m/09qqq', '/m/03jm5']"
f049cc0314b3a2ed,"['/m/0d1pc', '/m/03bt1vf', '/m/0d1pc']"
1cf4d247c70fcb94,"['/m/0jxxt', '/m/0jxxt', 'riding mule']"
31ec7d11304123b4,"['/m/019jd', '/m/019jd', '/m/0jp31']"
ff8f5385e3e56603,"['/m/09j06', '/m/09j06', 'hot air ballon']"
03cbb24c7bf02c60,"['/m/02y6n', '/m/02y6n', '/m/02wbm']"
0fefa5d8f8dbe8e3,"['/m/0162j4', '/m/0wgq98_', '/m/03m4wn']"
2e61fd436ef658fa,"['/m/03d1rd', '/m/03d1rd', '/m/03d1rd']"
a13280bccf4dd22d,"['/m/02wbm', '/m/0fszt', '/m/02wbm']"
731df345ab730644,"['/m/0138tl', 'jar', 'jar']"
b475a34216c99102,"['meeting house', '/m/03jm5', '/m/0cgh4']"
7177e0de79b6dfd1,"['cloth', 'cloth', 'cloth']"
9c173be3fa4d5aff,"['/m/01bjv', '/m/01bjv', '/m/01bjv']"
3ef8fc50c24dc96b,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
3b59446791ad4c42,"['flower plant', '/m/0c9ph5', '/m/0c9ph5']"
d39fda52bac826cc,"['/m/04_5sg', 'hil', '/m/040h04']"
ada35817f8ab7d5e,"['/m/02v0m2', 'internet signal', 'presentation slide']"
45c239e7ae154ddd,"['/m/01h6cb', '/m/01h6cb', '/m/01h6cb']"
806be9da35aca2bc,"['/m/04m9y', '/m/04m9y', '/m/04m9y']"
b6cbd51dc168bfcf,"['/m/02wbm', '/m/02wbm', '/m/09728']"
0c3e48cb0e21c1e1,"['/m/01bgsw', 'new born', '/m/0jnvp']"
8b1329d826b813f0,"['/m/03b61y', 'dot board game', '/m/0h8mjr7']"
192eef454ad7aad5,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
7ca104e88060a568,"['/m/0k5j', '/m/0k5j', '/m/0k5j']"
c29a98c53a57b3f6,"['/m/03m4wn', '/m/01rzcn', '/m/01rzcn']"
13734cb58200fca6,"['/m/0d4wf', '/m/0d4wf', '/m/0d4wf']"
98fe913d7442cd01,"['/m/015p6', '/m/015p6', '/m/015p6']"
f47552a0e5cdc841,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
1fe13e4910edf386,"['/m/0k4j', '/m/025qfg', '/m/025qfg']"
ada691ca723bf87a,"['/m/015kr', 'bridge house', '/m/015kr']"
6957115818aa37ec,"['/m/03xbw', '/m/0wgq98_', '/m/03xbw']"
aa05470262b5ce52,"['/m/08t9c_', '/m/0c9ph5', '/m/05s2s']"
1cea6438c8ecea44,"['railway station', '/m/0py27', '/m/01p3xl']"
c5115dc74d5050fe,"['/m/0c06p', '/m/0ch75fj', '/m/0c06p']"
fa5649a07afb91d0,"['/m/05s2s', '/m/05s2s', '/m/05s2s']"
b4689eb292f360ff,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
0be3aca25ca126c9,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
a9ada0b1927909c9,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
12adf09b8be4f512,"['/m/01205h', '/m/0jbk', '/m/0jbk']"
4b8431f226d8bd5f,"['/m/073bxn', 'stand', '/m/073bxn']"
4123b598f18155d3,"['/m/01f2hr', 'bike stunt', 'bike stunt']"
17d9880f9d3195ed,"['/m/05h5q_s', '/m/0k5j', 'jet planes']"
25966c5d130774f8,"['/m/01z1kdw', '/m/01z1kdw', '/m/0271t']"
ae0767c61d62e1be,"['/m/03b61y', '/m/0w0d', '/m/0275rnb']"
588733c1129981ab,"['/m/04f8p', '/m/02xwb', '/m/02xwb']"
dda3d79386a4b10a,"['/m/02wbm', '/m/02wbm', '/m/01x9mn']"
b755ad2e3f72d802,"['/m/01c8br', '/m/02jjt', '/m/081pkj']"
5836f83d243059b3,"['/m/084hf', '/m/03vt0', '/m/0cyf8']"
efcf2085392d16d8,"['/m/0ch_cf', '/m/01yby', '/m/01sfb5']"
8825031a83a14938,"['/m/0ch_cf', '/m/01sfb5', '/m/0ch_cf']"
aa9ef1f5deeb63c8,"['army vehicle', 'army vehicle', 'army vehicle']"
d22f275399a45910,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
6eff87494d747a66,"['/m/02ksmb', 'baby hair', '/m/02ksmb']"
c0c99532bb201144,"['/m/0dpvm', 'lake view', '/m/04h4w']"
5ecc7f6290b66582,"['doopsticks', 'god', '/m/08g_yr']"
c0ebe3defa79d912,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
c7721703f0afed3d,"['/m/0k4j', '/m/025qfg', '/m/025qfg']"
c2d4ff401479a83c,"['/m/05s2s', '/m/0fqlj', '/m/05s2s']"
d3d2c70edd949c56,"['/m/08xjrn', '/m/08xjrn', 'boiling water']"
d81b3ad1630bb4a2,"['/m/0brn2d', '/m/08t9c_', '/m/08t9c_']"
61089539035ddace,"['/m/01x3z', '/m/015x8t', '/m/02079p']"
8cca225ec156096c,"['/m/0f4s2w', '/m/02wbm', '/m/02wbm']"
23e120fa89b8d858,"['/m/02wbm', '/m/0cxn2', '/m/0cxn2']"
7ab11756254d1e42,"['/m/06cnp', '/m/06cnp', '/m/08t9c_']"
e64fd919a0a7130a,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
920f3bdcf6dd991a,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
429a6327f94af647,"['/m/03_0x5', '/m/03_0x5', '/m/03_0x5']"
2eb00ea77aee9d42,"['/m/08yp1s', '/m/04yx4', '/m/08yp1s']"
a9cb92f01516770b,"['/m/0k4j', '/m/0k4j', '/m/025qfg']"
6011478695d8eb7b,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
5279250e0dac3a5c,"['/m/03gfsp', '/m/03gfsp', '/m/03gfsp']"
fc5e632325baf949,"['/m/015p6', '/m/015p6', '/m/015p6']"
8aad961f50092557,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
8c17e0c5b137287a,"['/m/01r8w', '/m/02tlcn', '/m/01r8w']"
fab20df38725ebad,"['/m/012v4j', '/m/04yx4', 'friends']"
003d4acb635f05b7,"['/m/06q74', 'navy ship', '/m/06q74']"
fd23fa6953aafe6f,"['/m/01tq2l', '/m/06q74', '/m/01tq2l']"
21ad2453d686cb42,"['/m/0d4v4', '/m/0d4v4', '/m/0d4v4']"
a465d367b2382334,"['/m/0138tl', '/m/0138tl', '/m/01mrgs']"
98ecb2d669b78669,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
d28338d3fb38a56b,"['/m/0fhrwd', 'mountain climbing', '/m/01xc8d']"
c200b3588332b06d,"['/m/0h5z20c', '/m/0h5z20c', '/m/0h5z20c']"
2ce8fc913702276a,"['dinosaur statue', 'dinosaur statue', 'dinosaur statue']"
e75d600912da4fad,"['fanicular', '/m/0dd4k', '/m/0dd4k']"
06adc7aa31a40bbd,"['/m/02wbm', '/m/02wbm', 'donuts']"
